room,scene_index,scene_uid,evaluation_uid,target_relation_count,method_total_movement_budget,method_max_edited_objects,random_match_target,floor_mesh_gate_available,floor_repair_accepted,random_accepted,random_available,cwgcp_accepted,cwgcp_runtime_seconds,cwgcp_unresolved_relations,cwgcp_selected_source,baseline_mesh_collision_pairs,floor_prior_mesh_collision_pairs,cwgcp_mesh_collision_pairs,baseline_satisfied,baseline_total,baseline_accuracy,baseline_obb_collision_pairs,baseline_obb_overlap_area,baseline_total_movement,baseline_max_movement,baseline_edited_objects,floor_prior_satisfied,floor_prior_total,floor_prior_accuracy,floor_prior_obb_collision_pairs,floor_prior_obb_overlap_area,floor_prior_total_movement,floor_prior_max_movement,floor_prior_edited_objects,random_satisfied,random_total,random_accuracy,random_obb_collision_pairs,random_obb_overlap_area,random_total_movement,random_max_movement,random_edited_objects,cwgcp_satisfied,cwgcp_total,cwgcp_accuracy,cwgcp_obb_collision_pairs,cwgcp_obb_overlap_area,cwgcp_total_movement,cwgcp_max_movement,cwgcp_edited_objects,generic_satisfied,generic_total,generic_accuracy,generic_obb_collision_pairs,generic_obb_overlap_area,generic_total_movement,generic_max_movement,generic_edited_objects,no_nudge_satisfied,no_nudge_total,no_nudge_accuracy,no_nudge_obb_collision_pairs,no_nudge_obb_overlap_area,no_nudge_total_movement,no_nudge_max_movement,no_nudge_edited_objects
livingroom,19,3abf3ff3-5ba9-439d-b4c8-49a9e3c11556_LivingRoom-25582,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::3abf3ff3-5ba9-439d-b4c8-49a9e3c11556_LivingRoom-25582,2,0.1,3,candidate,True,False,False,True,False,0.9001338000016403,0,anchor_rollback,3.0,3.0,,1,2,0.5,6,0.7827666199221552,0.0,0.0,0,1,2,0.5,6,0.7827666199221552,0.0,0.0,0,1,2,0.5,6,0.7827666199221552,0.0,0.0,0,1,2,0.5,6,0.7827666199221552,0.0,0.0,0,1,2,0.5,6,0.7827666199221552,0.0,0.0,0,1,2,0.5,6,0.7827666199221552,0.0,0.0,0
livingroom,20,3fc88ba8-7ea3-4653-892f-83667812c78a_LivingDiningRoom-76396,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::3fc88ba8-7ea3-4653-892f-83667812c78a_LivingDiningRoom-76396,1,0.1,3,candidate,True,True,False,True,False,0.008115899996482767,0,anchor_rollback,2.0,2.0,,1,1,1.0,9,1.214545904308383,0.0,0.0,0,1,1,1.0,9,1.214545904308383,0.0,0.0,0,1,1,1.0,9,1.214545904308383,0.0,0.0,0,1,1,1.0,9,1.214545904308383,0.0,0.0,0,1,1,1.0,9,1.214545904308383,0.0,0.0,0,1,1,1.0,9,1.214545904308383,0.0,0.0,0
livingroom,21,43907bbc-4b39-4f1a-8747-3287c8bce690_LivingDiningRoom-46747,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::43907bbc-4b39-4f1a-8747-3287c8bce690_LivingDiningRoom-46747,1,0.1,3,candidate,True,True,False,True,False,0.008256499997514766,1,anchor_rollback,4.0,4.0,,0,1,0.0,7,0.8906213606486427,0.0,0.0,0,0,1,0.0,7,0.8906213606486427,0.0,0.0,0,0,1,0.0,7,0.8906213606486427,0.0,0.0,0,0,1,0.0,7,0.8906213606486427,0.0,0.0,0,0,1,0.0,7,0.8906213606486427,0.0,0.0,0,0,1,0.0,7,0.8906213606486427,0.0,0.0,0
livingroom,22,47230ba1-5a12-450a-80da-80527cc31c35_LivingDiningRoom-6087,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::47230ba1-5a12-450a-80da-80527cc31c35_LivingDiningRoom-6087,2,0.1,3,candidate,True,True,False,True,False,0.4253284000005806,1,anchor_rollback,2.0,2.0,,0,2,0.0,6,0.9723277450513791,0.0,0.0,0,0,2,0.0,6,0.9723277450513791,0.0,0.0,0,0,2,0.0,6,0.9723277450513791,0.0,0.0,0,0,2,0.0,6,0.9723277450513791,0.0,0.0,0,0,2,0.0,6,0.8372450789361123,0.09999999981763581,0.09999999223906862,1,0,2,0.0,6,0.9723277450513791,0.0,0.0,0
livingroom,23,4abcb667-c57f-4d8f-940a-d964152329d5_LivingDiningRoom-11771,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::4abcb667-c57f-4d8f-940a-d964152329d5_LivingDiningRoom-11771,2,0.1,3,candidate,True,False,False,True,False,7.721868600005109,0,anchor_rollback,3.0,3.0,,1,2,0.5,16,3.6740308650837523,0.0,0.0,0,1,2,0.5,16,3.6740308650837523,0.0,0.0,0,1,2,0.5,16,3.6740308650837523,0.0,0.0,0,1,2,0.5,16,3.6740308650837523,0.0,0.0,0,1,2,0.5,16,3.6646570384500086,0.10000005455541401,0.10000004126803673,1,1,2,0.5,16,3.6740308650837523,0.0,0.0,0
livingroom,24,531c8742-d3b6-43eb-a56a-39b620e70500_LivingDiningRoom-1744,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::531c8742-d3b6-43eb-a56a-39b620e70500_LivingDiningRoom-1744,1,0.1,3,candidate,True,True,False,True,False,0.007954100001370534,0,anchor_rollback,3.0,3.0,,1,1,1.0,14,2.8637113511148753,0.0,0.0,0,1,1,1.0,14,2.8637113511148753,0.0,0.0,0,1,1,1.0,14,2.8637113511148753,0.0,0.0,0,1,1,1.0,14,2.8637113511148753,0.0,0.0,0,1,1,1.0,14,2.8637113511148753,0.0,0.0,0,1,1,1.0,14,2.8637113511148753,0.0,0.0,0
livingroom,25,5385105a-4574-4afe-a14c-4f520b27494c_LivingDiningRoom-60607,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::5385105a-4574-4afe-a14c-4f520b27494c_LivingDiningRoom-60607,1,0.1,3,candidate,True,True,False,True,False,0.003945600001316052,1,anchor_rollback,2.0,2.0,,0,1,0.0,2,0.3445365407731257,0.0,0.0,0,0,1,0.0,2,0.3445365407731257,0.0,0.0,0,0,1,0.0,2,0.3445365407731257,0.0,0.0,0,0,1,0.0,2,0.3445365407731257,0.0,0.0,0,0,1,0.0,2,0.3445365407731257,0.0,0.0,0,0,1,0.0,2,0.3445365407731257,0.0,0.0,0
livingroom,26,56ef3577-9ca2-43b9-8971-47d6c88e1008_LivingDiningRoom-35769,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::56ef3577-9ca2-43b9-8971-47d6c88e1008_LivingDiningRoom-35769,0,0.1,3,candidate,True,True,False,True,False,0.007911000000603963,0,anchor_rollback,1.0,1.0,,0,0,0.0,11,2.8615426144257308,0.0,0.0,0,0,0,0.0,11,2.8615426144257308,0.0,0.0,0,0,0,0.0,11,2.8615426144257308,0.0,0.0,0,0,0,0.0,11,2.8615426144257308,0.0,0.0,0,0,0,0.0,11,2.8615426144257308,0.0,0.0,0,0,0,0.0,11,2.8615426144257308,0.0,0.0,0
livingroom,27,57b535e1-49e2-46f0-a54d-a3e50fe9c413_LivingDiningRoom-2729,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::57b535e1-49e2-46f0-a54d-a3e50fe9c413_LivingDiningRoom-2729,1,0.1,3,candidate,True,True,False,True,False,0.007292300004337449,1,anchor_rollback,0.0,0.0,,0,1,0.0,9,1.3044125823407078,0.0,0.0,0,0,1,0.0,9,1.3044125823407078,0.0,0.0,0,0,1,0.0,9,1.3044125823407078,0.0,0.0,0,0,1,0.0,9,1.3044125823407078,0.0,0.0,0,0,1,0.0,9,1.3044125823407078,0.0,0.0,0,0,1,0.0,9,1.3044125823407078,0.0,0.0,0
livingroom,28,58c205ff-e76d-4941-80a4-44d46b10bf8e_LivingDiningRoom-262051,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::58c205ff-e76d-4941-80a4-44d46b10bf8e_LivingDiningRoom-262051,0,0.1,3,candidate,True,True,False,True,False,0.007289099994522985,0,anchor_rollback,9.0,9.0,,0,0,0.0,16,2.2171230338186603,0.0,0.0,0,0,0,0.0,16,2.2171230338186603,0.0,0.0,0,0,0,0.0,16,2.2171230338186603,0.0,0.0,0,0,0,0.0,16,2.2171230338186603,0.0,0.0,0,0,0,0.0,16,2.2171230338186603,0.0,0.0,0,0,0,0.0,16,2.2171230338186603,0.0,0.0,0
livingroom,29,5a70accd-61ca-45d0-86cb-ded3e35c85f3_LivingDiningRoom-19784,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::5a70accd-61ca-45d0-86cb-ded3e35c85f3_LivingDiningRoom-19784,1,0.1,3,candidate,True,True,False,True,False,0.007126999997126404,0,anchor_rollback,4.0,4.0,,1,1,1.0,13,2.792432328958674,0.0,0.0,0,1,1,1.0,13,2.792432328958674,0.0,0.0,0,1,1,1.0,13,2.792432328958674,0.0,0.0,0,1,1,1.0,13,2.792432328958674,0.0,0.0,0,1,1,1.0,13,2.792432328958674,0.0,0.0,0,1,1,1.0,13,2.792432328958674,0.0,0.0,0
livingroom,30,60e4b558-623a-4459-860e-5954f41d4b22_LivingRoom-1772,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::60e4b558-623a-4459-860e-5954f41d4b22_LivingRoom-1772,1,0.1,3,candidate,True,True,False,True,False,0.4853457999997772,0,anchor_rollback,4.0,4.0,,0,1,0.0,15,2.8154235984323948,0.0,0.0,0,0,1,0.0,15,2.8154235984323948,0.0,0.0,0,0,1,0.0,15,2.8154235984323948,0.0,0.0,0,0,1,0.0,15,2.8154235984323948,0.0,0.0,0,0,1,0.0,15,2.8154235984323948,0.0,0.0,0,0,1,0.0,15,2.8154235984323948,0.0,0.0,0
livingroom,31,613b2c63-66ba-4643-b4d3-c6a4f34d62a9_LivingRoom-30098,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::613b2c63-66ba-4643-b4d3-c6a4f34d62a9_LivingRoom-30098,2,0.1,3,candidate,True,True,False,True,False,0.006769300001906231,0,anchor_rollback,1.0,1.0,,2,2,1.0,6,0.13563772824547285,0.0,0.0,0,2,2,1.0,6,0.13563772824547285,0.0,0.0,0,2,2,1.0,6,0.13563772824547285,0.0,0.0,0,2,2,1.0,6,0.13563772824547285,0.0,0.0,0,2,2,1.0,6,0.13563772824547285,0.0,0.0,0,2,2,1.0,6,0.13563772824547285,0.0,0.0,0
livingroom,32,620192ba-29c5-4d21-a924-5393d0d8f4fa_LivingRoom-3540,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::620192ba-29c5-4d21-a924-5393d0d8f4fa_LivingRoom-3540,2,1.0703095797273514,3,candidate,True,True,True,True,False,0.002636299999721814,1,anchor_rollback,4.0,4.0,,0,2,0.0,5,1.1003650025315708,0.0,0.0,0,1,2,0.5,5,1.0089276145046173,0.9703095797273514,0.9703095797273514,1,0,2,0.0,5,0.652905628792556,0.9703095797273515,0.9703095797273515,1,1,2,0.5,5,1.0089276145046173,0.9703095797273514,0.9703095797273514,1,1,2,0.5,5,1.0089276145046173,0.9703095797273514,0.9703095797273514,1,1,2,0.5,5,1.0089276145046173,0.9703095797273514,0.9703095797273514,1
livingroom,33,62773068-a0a2-4ed0-b85c-84a9a353d18a_LivingDiningRoom-2583,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::62773068-a0a2-4ed0-b85c-84a9a353d18a_LivingDiningRoom-2583,2,0.1,3,candidate,True,True,False,True,False,1.4424112000051537,1,anchor_rollback,1.0,1.0,,0,2,0.0,6,1.9052564319705854,0.0,0.0,0,0,2,0.0,6,1.9052564319705854,0.0,0.0,0,0,2,0.0,6,1.9052564319705854,0.0,0.0,0,0,2,0.0,6,1.9052564319705854,0.0,0.0,0,0,2,0.0,6,1.7698735606018061,0.1000000068266934,0.09999999855722251,1,0,2,0.0,6,1.9052564319705854,0.0,0.0,0
livingroom,34,6b5bb08d-7e14-4206-8014-685580c674b1_LivingDiningRoom-2106,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::6b5bb08d-7e14-4206-8014-685580c674b1_LivingDiningRoom-2106,1,0.1,3,candidate,True,True,False,True,False,0.005231600000115577,1,anchor_rollback,0.0,0.0,,0,1,0.0,8,1.525758925100326,0.0,0.0,0,0,1,0.0,8,1.525758925100326,0.0,0.0,0,0,1,0.0,8,1.525758925100326,0.0,0.0,0,0,1,0.0,8,1.525758925100326,0.0,0.0,0,0,1,0.0,8,1.525758925100326,0.0,0.0,0,0,1,0.0,8,1.525758925100326,0.0,0.0,0
livingroom,35,6be7ef9a-98d9-4d32-8b0c-c0d2b1ca3bbe_LivingRoom-38721,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::6be7ef9a-98d9-4d32-8b0c-c0d2b1ca3bbe_LivingRoom-38721,1,0.1,3,candidate,True,True,False,True,False,0.004421900004672352,1,anchor_rollback,2.0,2.0,,0,1,0.0,5,0.5483276750803379,0.0,0.0,0,0,1,0.0,5,0.5483276750803379,0.0,0.0,0,0,1,0.0,5,0.5483276750803379,0.0,0.0,0,0,1,0.0,5,0.5483276750803379,0.0,0.0,0,0,1,0.0,5,0.5483276750803379,0.0,0.0,0,0,1,0.0,5,0.5483276750803379,0.0,0.0,0
livingroom,36,6ee84dec-417f-4fba-ad4f-1f91d7589cf0_LivingDiningRoom-4056,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::6ee84dec-417f-4fba-ad4f-1f91d7589cf0_LivingDiningRoom-4056,1,0.1,3,candidate,True,True,False,True,False,0.00208129999373341,0,anchor_rollback,1.0,1.0,,1,1,1.0,2,0.7762083909296585,0.0,0.0,0,1,1,1.0,2,0.7762083909296585,0.0,0.0,0,1,1,1.0,2,0.7762083909296585,0.0,0.0,0,1,1,1.0,2,0.7762083909296585,0.0,0.0,0,1,1,1.0,2,0.7762083909296585,0.0,0.0,0,1,1,1.0,2,0.7762083909296585,0.0,0.0,0
livingroom,37,71cc3390-7abf-4be5-a2e9-8673e556538a_LivingDiningRoom-5087,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::71cc3390-7abf-4be5-a2e9-8673e556538a_LivingDiningRoom-5087,2,0.1,3,candidate,True,False,False,True,False,0.20128309999563498,1,anchor_rollback,5.0,5.0,,0,2,0.0,7,0.36476787192574867,0.0,0.0,0,0,2,0.0,7,0.36476787192574867,0.0,0.0,0,0,2,0.0,7,0.36476787192574867,0.0,0.0,0,0,2,0.0,7,0.36476787192574867,0.0,0.0,0,0,2,0.0,7,0.36476787192574867,0.0,0.0,0,0,2,0.0,7,0.36476787192574867,0.0,0.0,0
livingroom,38,73818192-7ca3-4161-8cf1-ca3e5e51b1ab_LivingDiningRoom-62037,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::73818192-7ca3-4161-8cf1-ca3e5e51b1ab_LivingDiningRoom-62037,1,0.1,3,candidate,True,True,False,True,False,0.005764200002886355,1,anchor_rollback,4.0,4.0,,1,1,1.0,9,1.1209297240656209,0.0,0.0,0,1,1,1.0,9,1.1209297240656209,0.0,0.0,0,1,1,1.0,9,1.1209297240656209,0.0,0.0,0,1,1,1.0,9,1.1209297240656209,0.0,0.0,0,1,1,1.0,9,1.1209297240656209,0.0,0.0,0,1,1,1.0,9,1.1209297240656209,0.0,0.0,0
livingroom,39,73ed0b77-ba5b-4c11-9bf4-a776d8290144_LivingDiningRoom-113,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::73ed0b77-ba5b-4c11-9bf4-a776d8290144_LivingDiningRoom-113,1,0.1,3,candidate,True,True,False,True,False,1.810142000002088,0,anchor_rollback,3.0,3.0,,0,1,0.0,6,0.6547029998461298,0.0,0.0,0,0,1,0.0,6,0.6547029998461298,0.0,0.0,0,0,1,0.0,6,0.6547029998461298,0.0,0.0,0,0,1,0.0,6,0.6547029998461298,0.0,0.0,0,0,1,0.0,6,0.6547029998461298,0.0,0.0,0,0,1,0.0,6,0.6547029998461298,0.0,0.0,0
livingroom,40,78f54b4e-5031-4aa4-bd58-6a287cd64dc3_LivingDiningRoom-17657,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::78f54b4e-5031-4aa4-bd58-6a287cd64dc3_LivingDiningRoom-17657,1,0.1,3,candidate,True,True,False,True,False,0.004240900001605041,0,anchor_rollback,5.0,5.0,,1,1,1.0,5,0.682049095155233,0.0,0.0,0,1,1,1.0,5,0.682049095155233,0.0,0.0,0,1,1,1.0,5,0.682049095155233,0.0,0.0,0,1,1,1.0,5,0.682049095155233,0.0,0.0,0,1,1,1.0,5,0.682049095155233,0.0,0.0,0,1,1,1.0,5,0.682049095155233,0.0,0.0,0
livingroom,41,7cbabe0c-5239-4e90-95cb-5c79adb0ede6_LivingDiningRoom-76216,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::7cbabe0c-5239-4e90-95cb-5c79adb0ede6_LivingDiningRoom-76216,2,0.1,3,candidate,True,True,False,True,False,3.39469989999634,0,anchor_rollback,2.0,2.0,,1,2,0.5,5,0.995550208932752,0.0,0.0,0,1,2,0.5,5,0.995550208932752,0.0,0.0,0,1,2,0.5,5,0.995550208932752,0.0,0.0,0,1,2,0.5,5,0.995550208932752,0.0,0.0,0,1,2,0.5,5,0.995550208932752,0.0,0.0,0,1,2,0.5,5,0.995550208932752,0.0,0.0,0
livingroom,42,80261497-c204-4078-8155-a0a435138c70_LivingDiningRoom-9530,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::80261497-c204-4078-8155-a0a435138c70_LivingDiningRoom-9530,1,0.1,3,candidate,True,True,False,True,False,0.006553899998834822,0,anchor_rollback,2.0,2.0,,1,1,1.0,6,0.7235314195465381,0.0,0.0,0,1,1,1.0,6,0.7235314195465381,0.0,0.0,0,1,1,1.0,6,0.7235314195465381,0.0,0.0,0,1,1,1.0,6,0.7235314195465381,0.0,0.0,0,1,1,1.0,6,0.7235314195465381,0.0,0.0,0,1,1,1.0,6,0.7235314195465381,0.0,0.0,0
livingroom,43,86b16b1f-1846-46bf-959b-1c7ae05b4ed6_LivingRoom-40975,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::86b16b1f-1846-46bf-959b-1c7ae05b4ed6_LivingRoom-40975,1,0.1,3,candidate,True,True,False,True,False,0.0048428999944007955,1,anchor_rollback,1.0,1.0,,0,1,0.0,8,0.6497738116510074,0.0,0.0,0,0,1,0.0,8,0.6497738116510074,0.0,0.0,0,0,1,0.0,8,0.6497738116510074,0.0,0.0,0,0,1,0.0,8,0.6497738116510074,0.0,0.0,0,0,1,0.0,8,0.6497738116510074,0.0,0.0,0,0,1,0.0,8,0.6497738116510074,0.0,0.0,0
livingroom,44,878a346d-66ea-4807-8ee1-ce1bcc9080fa_LivingDiningRoom-7050,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::878a346d-66ea-4807-8ee1-ce1bcc9080fa_LivingDiningRoom-7050,0,0.1,3,candidate,True,True,False,True,False,0.003671700003906153,0,anchor_rollback,3.0,3.0,,0,0,0.0,8,1.5626985024154882,0.0,0.0,0,0,0,0.0,8,1.5626985024154882,0.0,0.0,0,0,0,0.0,8,1.5626985024154882,0.0,0.0,0,0,0,0.0,8,1.5626985024154882,0.0,0.0,0,0,0,0.0,8,1.5626985024154882,0.0,0.0,0,0,0,0.0,8,1.5626985024154882,0.0,0.0,0
livingroom,45,8ac826bb-0229-443a-a9fc-fdc6ce7af073_LivingDiningRoom-13451,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::8ac826bb-0229-443a-a9fc-fdc6ce7af073_LivingDiningRoom-13451,0,0.1,3,candidate,True,True,False,True,False,0.004562199996144045,0,anchor_rollback,3.0,3.0,,0,0,0.0,4,0.5613479814632836,0.0,0.0,0,0,0,0.0,4,0.5613479814632836,0.0,0.0,0,0,0,0.0,4,0.5613479814632836,0.0,0.0,0,0,0,0.0,4,0.5613479814632836,0.0,0.0,0,0,0,0.0,4,0.5613479814632836,0.0,0.0,0,0,0,0.0,4,0.5613479814632836,0.0,0.0,0
livingroom,46,8f39ace2-169e-4949-8fa0-08b22342f58d_LivingRoom-12271,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::8f39ace2-169e-4949-8fa0-08b22342f58d_LivingRoom-12271,1,0.1,3,candidate,True,True,False,True,False,0.002058599995507393,0,anchor_rollback,1.0,1.0,,1,1,1.0,3,1.2089842400312127,0.0,0.0,0,1,1,1.0,3,1.2089842400312127,0.0,0.0,0,1,1,1.0,3,1.2089842400312127,0.0,0.0,0,1,1,1.0,3,1.2089842400312127,0.0,0.0,0,1,1,1.0,3,1.2089842400312127,0.0,0.0,0,1,1,1.0,3,1.2089842400312127,0.0,0.0,0
livingroom,47,905ccf24-697b-4bb5-8c53-def619d16327_LivingDiningRoom-6844,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::905ccf24-697b-4bb5-8c53-def619d16327_LivingDiningRoom-6844,2,1.325386285732764,3,candidate,True,True,True,True,False,0.0033660000044619665,0,anchor_rollback,2.0,2.0,,1,2,0.5,5,0.6940286203102557,0.0,0.0,0,2,2,1.0,3,0.6560230985103082,1.225386285732764,1.0435258925353155,2,1,2,0.5,5,0.5327194374732712,1.2253862857327638,0.913328477370969,2,2,2,1.0,3,0.6560230985103082,1.225386285732764,1.0435258925353155,2,2,2,1.0,3,0.6560230985103082,1.225386285732764,1.0435258925353155,2,2,2,1.0,3,0.6560230985103082,1.225386285732764,1.0435258925353155,2
livingroom,48,959d7224-db8a-4ce0-8dd6-8e17adbe719f_LivingRoom-423,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::959d7224-db8a-4ce0-8dd6-8e17adbe719f_LivingRoom-423,1,0.1,3,candidate,True,True,False,True,False,0.006890299999213312,0,anchor_rollback,3.0,3.0,,1,1,1.0,11,2.434155273454483,0.0,0.0,0,1,1,1.0,11,2.434155273454483,0.0,0.0,0,1,1,1.0,11,2.434155273454483,0.0,0.0,0,1,1,1.0,11,2.434155273454483,0.0,0.0,0,1,1,1.0,11,2.434155273454483,0.0,0.0,0,1,1,1.0,11,2.434155273454483,0.0,0.0,0
livingroom,49,9a0486c5-58e8-4a77-99de-9c4ea78d39d3_LivingDiningRoom-9632,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::9a0486c5-58e8-4a77-99de-9c4ea78d39d3_LivingDiningRoom-9632,1,0.29841072250921935,3,candidate,True,True,True,True,False,1.2291893000001437,0,anchor_rollback,1.0,1.0,,0,1,0.0,3,0.5327843197608239,0.0,0.0,0,0,1,0.0,3,0.4488311697216428,0.19841072250921934,0.19841072250921934,1,0,1,0.0,3,0.5181345268420787,0.19841072250921934,0.19841072250921934,1,0,1,0.0,3,0.4488311697216428,0.19841072250921934,0.19841072250921934,1,0,1,0.0,3,0.4488311697216428,0.19841072250921934,0.19841072250921934,1,0,1,0.0,3,0.4488311697216428,0.19841072250921934,0.19841072250921934,1
livingroom,50,9ec57030-6db6-4eb0-a0e1-5d1478906827_LivingDiningRoom-13962,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::9ec57030-6db6-4eb0-a0e1-5d1478906827_LivingDiningRoom-13962,2,0.1,3,candidate,True,True,False,True,False,0.0048944000009214506,0,anchor_rollback,2.0,2.0,,2,2,1.0,6,0.24656260300174826,0.0,0.0,0,2,2,1.0,6,0.24656260300174826,0.0,0.0,0,2,2,1.0,6,0.24656260300174826,0.0,0.0,0,2,2,1.0,6,0.24656260300174826,0.0,0.0,0,2,2,1.0,6,0.24656260300174826,0.0,0.0,0,2,2,1.0,6,0.24656260300174826,0.0,0.0,0
livingroom,51,a1d2b052-006c-402c-809f-269aa27fd81f_LivingDiningRoom-17672,livingroom_sgdiffusion_vq_objfeat_epoch_01459_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::a1d2b052-006c-402c-809f-269aa27fd81f_LivingDiningRoom-17672,1,0.1,3,candidate,True,True,False,True,False,0.00644829999509966,0,anchor_rollback,6.0,6.0,,1,1,1.0,11,1.8948949202146774,0.0,0.0,0,1,1,1.0,11,1.8948949202146774,0.0,0.0,0,1,1,1.0,11,1.8948949202146774,0.0,0.0,0,1,1,1.0,11,1.8948949202146774,0.0,0.0,0,1,1,1.0,11,1.8948949202146774,0.0,0.0,0,1,1,1.0,11,1.8948949202146774,0.0,0.0,0
